,Sentence,Label
15735, 강제로 끌고가 정말 강압적으로라도 수사를 해야 한다,1
15736,일베왜안돼지!!!,1
15737,장난하냐 지금 고속철이다 무슨 KTX가 옛날무궁화나 비둘기호냐,1
15738, 사스가 공산국가 헬조센과 빨갱이 삼쓰레기,1
15739,에라이 이넘들아...급여받기 쪽팔리지도 않냐!!!,1
15740,정말 화가납니다.,1
15741, 위안부 날치기합의에 소녀상 독도까지.,1
15742,"닥그네 등시나, 언제까지 국민들 나오게 할건가?",1
15743,주먹 꽉 쥐고 광대 한 대만 쳐때려보고싶다진심,1
15744,니들 자식들이 물속에 수장된 다음에 다시 얘기하자!,1
15745, 진짜 열받는다ㅋㅋㅋㅋㅋ,1
15746, 삼성아 걍 돈 배상해주고 중국 샤오미 화웨이 기술특허고소미처먹여라,1
15747, 짱개가 한국한테 감놔롸 배놔라 하는 것도 당신들 전라도 촛불 세력들 덕분 아닙니까???,1
15748, 칼은 든 미치광이 도둑이 우리를 죽이려고 위협 하는데 가만히 당하고만 있을 수도 없지 않냐.,1
15749,섹.히야언제내가널뽑았냐!,1
15750, 110 넘으면 무조건 과속 잡을거면 스포츠카 터보차 같은건 왜만드냐?도대체 어디서 밟으라고??,1
15751,썩은기업은 더썩지 회복안된다,1
15752,세월호짝내려고 기다리라 ...,1
15753,한국은 박근혜 최순실 일당의 국정농단으로 국가시스템 자체가 붕괴되서 제대로 작동 못하는 것이 이유다.,1
15754,화딱지난다.,1
15755, 같은 여자가 봐도 극혐이다!,1
15756, 기가찬다,1
15757,다 집어넣어 시기죄. 모독죄.,1
15758, 유치원생들보다 못한 인격성에 도덕성 미달!!!!,1
15759,우리나라 법이 약한건 다 이런 대기업들이나 힘있는 자들 때문임..,1
15760,진짜 말도 안돼는 허위 기사 쓰지마라!!!!!!!!!,1
15761, 설마 국민을 상대로 쇼한건가요?,1
15762,뭔 개소리야 저 사라센 생퀴들은,1
15763, 무개념정치인씨!!,1
15764, 그래 없었어야 할 것 이다!,1
15765,해체고 나발이고 건들지마~!,1
15766, 그냥 개판이지,1
15767,하라는 일은 안하고 뭘 하고 다닌거야 니가 !!!!,1
15768, 국민알기를 개알로보네 이게진짜?,1
15769, 어떻게 한점을 못내냐.,1
15770, 돈으로 선동하고 움직이는 조직이나 단체는!!,1
15771,짱깨집 짬뽕도 아니고,1
15772, 특검이 이랬다면서요?,1
15773,조심좀합시다,1
15774,짱깨는 세계악이다,1
15775, 하와이가 중국땅이라면 당신들도 가만히 있을까?,1
15776, 대체 이 증거들을 다 묵살하는 건 뭔깡이야.,1
15777,저 예절 자체도 참 그지같음.,1
15778,교환이 아니라 전량 폐기 및 환불조치해라 ㅆ련드라~~~~~,1
15779, 양심선언들하세요,1
15780,휴대폰에서 방사능나오겠네 ㅋㅋ,1
15781,어떻게 죽여야 속이 시원할까...,1
15782, 그리고 말이 공짜지 요금제 높은거 써야되고 ㅡㅡ,1
15783,그리고 쉬박 저것들 죽어도 지발로 안나가겟다고 하되.,1
15784, 내정간섭 말고 빨리 넘기라!!,1
15785,이런 쳐죽일,1
15786, 이거 근데 네이버 뉴스에 안나옴.,1
15787,꺼내보고 짜라시에서 봤다고 하면 됨,1
15788, 어제 온다는 비는 왜 오지 않았고?,1
15789, 지금 대한민국은 법 나부랑이로 좌우될 시기 아니다.,1
15790,이국주도 콩밥먹여라,1
15791, 누가 임신한 아내두고 미성년자랑 놀아난 놈이랑 같이 살라고하겠나,1
15792, 국민들은 지금 당장 그만두라는거다.,1
15793, 길거리에서 이제 너무 흔하게 들리는 짱깨말에 치가 떨린다,1
15794, 그보다 더큰진실이 무척궁금합니다,1
15795, 정말 어이가 없네......,1
15796,삼족을 멸하라,1
15797,저런 것들은 팬이라도 부르지도 말자.,1
15798, 칼들이대고 강매한 것도 아니고.,1
15799,대통년 된 것이 죄다!!!!!,1
15800, 인민재판도이러지는안하지,1
15801, 미국은 왜 윤창중이 조사도 안하고 그모양인가??,1
15802,ㅋㅋㅋㅋ 정권 바뀌면 페지행이 될듯,1
15803,와 여기 잠재적 싸튀충많노ㅉㅉ,1
15804,일본멀티냐 ㅅ발 정부,1
15805, 다른나라꺼 가져와서 올려라 화난다진짜,1
15806,그게 어떻게 개헌입니까!,1
15807,계란 유통업자들의 매점매석과 담합이 심히 의심되지 않을수없는 현상아닌가?,1
15808,이렇게 허술하게 흘러나가는 것도 우리 세금입니다.,1
15809, 진짜 이나라는 돌아가고 있는게 대단한 나라야.,1
15810, 영남빼고는 전원 낙선각오해라,1
15811, 국민들이 개. 돼지로 보이나?,1
15812,언제부터 경찰청장이 정치질 하는 정치인 이었냐??,1
15813, 리오넬 메시도 흑인 혼혈이다 ㅈㅂ 들아,1
15814, 누가 해먹든 해먹는 놈만 바뀌지.,1
15815, 속이 터진다터져,1
15816,저렇게 일하면서 그돈으로 밥사먹고 옷사입고 술사먹겠지 ............,1
15817,"어제의 제사 문제로 터지면서, 제사 안하겠다고 선언 했음!",1
15818,국민들도 일심동체...염병하네..!!!,1
15819,무엇을 밝히던간에 검찰 니덜부터 각성하라,1
15820, 혀깨물고 자결을 해도 시원잖은 미물이,1
15821,세월호 배가 침수했을때 아이들이 얼마나 무서웠을까 생각이 안들었냐????,1
15822, 고단수의 범죄자가 아님 정신병자들 같다.,1
15823, 그냥 대외적으로 쇼하는거다,1
15824, 이렇게 집사기 어렵게 머ㅏㄴ들어 놓고 애 마이 낳으랜다.,1
15825,ㅋ 만리장성도 날카로운 정예군 찌르기에 무참히 깨져 오천년 이민족 식민지 중궈..,1
15826,"국어공부나 더 하고 댓글 쳐달아라,",1
15827, 돈 몇푼에 나라 팔아먹을 것들,1
15828,개이버야 그것이 알고싶다 올려놔라.,1
15829,없는 뒷구멍을 만들어 대학에 들어갔는데 죄가 아니라니?,1
15830, 언제까지 그런식으로 할건지요.,1
15831,"국개의원, 법조인부터 극형에 처해야지~",1
15832,안터졋다해도 뭐 들은 가슴이 좋을게 뭐있겟나ㅡㅡ,1
15833, 불쌍한 애 데려다 이게 머꼬?,1
15834,이정도면 절대 아닌거다.,1
15835,청승떤다 . 닭근해 ㅉㅉㅉ,1
15836,김기춘 저 늙은이가 몸통이다,1
15837,정말 욕나온다최순실이나 교도소나,1
15838," 우리나라에 저런 사람 있었고, 지금도 있다.",1
15839, 주댕이만 산 새끼들.,1
15840, 꼭 직접 돈을 훔쳐야 도둑이 되는 게 아니다.,1
15841,희대의 살인정권.,1
15842,나라 꼬라지가 참 닭스럽다.,1
15843,지들 위법 때문에 남들이 입는 피해는 생각도 안하고 지들 위해서 남들이 일방적으로 비켜줘야 한다니 이게 무슨 개수작이냐?,1
15844,하룻강아지가범무서운줄모른다더니,1
15845, 비리도 무지하게 많아질꺼다..,1
15846,그냥 고문이 답이다,1
15847, 상황실새키들 다 교체해라,1
15848,중성화 수술은 찬성하는데 나라에서 철저히 감시해야지...,1
15849,위증했으면 바로 사형 시켜라,1
15850, 정의로운 세상 없다.,1
15851,사스가 헬조선 클라스;,1
15852,개 후레 먹사 색퀴들아!,1
15853, 대통령제의 폐단을 알면서도 바꿀 생각을 않는다.,1
15854,20년낸 내 연금.....책임질 놈은 누구냐~?!,1
15855,현기차..내수용이랑.달라요...,1
15856, 이나라의 주인은 저들이 아닐진데. . . . .,1
15857,국회의원 님들이 기상캐스터를 하면....,1
15858,선수들 피 쪽쪽 빨아먹으니 좋니?,1
15859, 그래도 보행자는 어쩔 수 없겠지만..,1
15860, 정산 내역 좀 봅시다.,1
15861, 신경쓰여 한마디 합니다 왜?,1
15862,사실에 입각한 드라마라면서 수군의 복장이 저게 뭡니까?,1
15863, 국가를 매우 위태롭게 한 죄가 크다.,1
15864, 그러면 야당은 누구에 힘으로 정권을 잡았나!,1
15865,남을 비하할줄만 아는 여기 댓글보니 한국 아직 멀었구나...,1
15866,나라의 한법을 무시하는 민주노총.,1
15867, 남에 눈엔 피눈물 나게하고 떳떳하게 영화나 내다니..,1
15868, 허구허날 대화타령이 아니라 실제로 한번 말로만 끝내지 말고 보여줘야 정신차림,1
15869, 오로지 늬년놈들 jot대로 해야만 하게.,1
15870,더러운 돈 쳐받고 변호해서 등 따숨고 배 불르니 좋냐 ..좋아...ㅉㅉㅉ,1
15871,롯데야 니는 아예 저런 놈 들일 생각하지마라!!!,1
15872, 그럼 아예 불법 진료니까 기록자체를 안했겠지!!!!!!!!,1
15873,한국에 델고 오지말고 거기서 사형시켜라.,1
15874,멍청한 미국아!!!,1
15875,꼭 밝혀야 인정하냐?,1
15876,반드시처벌받게합시다두년들,1
15877, 이미친경상도 할망구야,1
15878,저번부터 이야기하지만 백날 정직한 시위해서 씨알도 안먹힌다.,1
15879,당해도 싸다.,1
15880, 혁신이 없어 혁신이!,1
15881,그러니까 증거가 명확한데도 조의역 부역판사는 기각을 했다는거네????,1
15882,왜 팬이라는 고귀한 단어를 사생들한테도 붙혀쓰는거지???,1
15883,조여욕대위의 위증 조사해야 합니다.,1
15884, 하야를 위해 댓글 쓰시는 ㅂ분들은 최순실 댓글부대가 여론 물타기를 못하도록 인터넷공간을 함께 사수해야 합니다,1
15885, 대한민국에서절대살수없길바랍니다~!!!,1
15886,일본도 장단점이 있거늘!!,1
15887,깔금하게 단종시키고 제조사의 과실이니 모두 환불조치하고 끝내라.,1
15888,우리정부 대가리 뚜껑 열어보면 우동사리 잇을거 같다,1
15889, 끄러면 왜 대통령 하냐???,1
15890, 얼마나 뒷돈 처먹었냐,1
15891,민주주의 아니였으면 돌 맞아 죽었다 미친,1
15892,G랄 웃기네,1
15893,대 제국 영국이 EU에서 완전 왕따가 되는구나.,1
15894,정부에서 환율조작에 조금만 도와주면 퉁~~~끝!,1
15895,충격은 국민들이 받았는데 뭔 충격을받았다는건지 ..,1
15896,차가 멀쩡한지 문제가 있는지 검사하도록 하는게 우선 아닌가?,1
15897,개극혐 싸커킥날리고싶다,1
15898, 이거 교환안했어도 나는 서비스를 또 갔어야된다.,1
15899, 본인이 대통령임을 망각한 것인가..,1
15900,존니짱나고 열받내,1
15901, 끝이 어케 되나 보자,1
15902,꼴 좋다!,1
15903,진짜 대한민국 국민 이라는것이 분하고 억울하다.,1
15904, 중국 국대보다 못한 수비 수준이라 질 수 있다.,1
15905,세월호는 악마 박그네년이 고의로 침몰시킨 고의학살임.,1
15906, 4년동안 뭘보고 배우고 나왔겠냐.,1
15907,"아니 새해에는 덕담을나누고 좋은일만 생기도록 기원하는 첫날에, 18년이 느닷없이 나와서 완전 열받게만드네.",1
15908,자본주의에 재벌을 죽여야한다고? ㅋㅋㅋㅋ,1
15909,봐주지말고 진짜 제대로 본보기 보여줘서 .,1
15910, 이게 나라냐!!!!!,1
15911,박그네야 니가 사과해야지,1
15912,청문회 증언해도 다 위증이라고 할거면서 왜하는거임?,1
15913,또 술값올리냐?,1
15914, 당연히 안되잖아 ㅡ !!,1
15915,썩은정신 가지고 또 쑈하지말아라,1
15916, 정말 어이가없네~,1
15917,"KFA에 뭘 바라냐,",1
15918, 이쉬끼가 사고쳤는데 왜내가 부끄러우냐 완전 개망신이네 쳐죽일놈,1
15919,에이미하고 같이 평생 감옥에 살도록 해야한다,1
15920,참... 너무 심하다!!!!!,1
15921,일본이 왜 계속 침략사실들을 숨기고있는지 아는가?,1
15922,관심종자 새끼들도 처벌 강하게 해주면 안되나?,1
15923,머리를 잘라 조상묘에 걸어놔도 시원찮을 것..바로 잡자..이제는...,1
15924,잡아 족치는 법안이 필요하다,1
15925,종북 나불거리는 죵자들 혀바닥 뽑고싶다,1
15926, 악마는 지옥으로 떨어질것임.,1
15927, 청와대하고도 변호인끼리 내통하고 있을껀데??,1
15928, 구라선동기래기 재미있지?,1
15929,비유웅 기자넘 이걸 제목이라고 달고 있냐...,1
15930, 검찰은 이영복 때문에 알면서도 덮었겠지.,1
15931, 무엇을 기준이로 틀렸다 말하나?,1
15932,회장님 당장 김성근 짤라주세요,1
15933,자식들보기 안부끄러운가,1
15934, 정말 내가 피눈물 난다..,1
15935,망할놈에 새기들아,1
15936, 정년 그대들이 탄핵에 협조한다면 내평생 두번다시는 그대들을 지지하지 않을것이다 !!!!!!!!!!,1
15937,이게 무슨 나라 망신이냐,1
15938,세금도둑쥐 + 무뇌아 닭 10년에 한국은 망조의 길로 들어서는가....,1
15939, 같은 민족을 ㅡㅡ,1
15940,한화는 나라에 벌금 1조 내고 사죄하라.,1
15941,배운 사람들도 큰 돈 때문에 살인강도할라그런 정신 세계이니 닭대가리들 여친들이 바른 정신 세계 없다.,1
15942, 당신에 미쳐있던 애들 생각해서두 이럼 안되지,1
15943, 도덕과 윤리는 돈으로 살수있는 슈퍼마켓의 물건이 아니다!,1
15944, 어휴 뻔뻔하고 가증스런 년들!!!!!!,1
15945, 왠 호들갑이야 때리고쳐야하는건 지도어쩌고가아니라 윗대가리들이야,1
15946,중국인들은 도깨비 볼 자격이 없다!!!,1
15947,광개토태왕께서 당하셨는데 진짜 분통합니다.,1
15948,jtbc는 정유라 체포 단독보도하고 채널a는 치매노인 개소리 단독보도하네.,1
15949,개돼지들이 감히 삼성 것을 안산다고???? ㅋㅋㅋㅋ,1
15950,외계인이 이나라조종해서 3차세계대전이나 일으키지 증오스럽다,1
15951, 부끄럽지 아니한가!,1
15952,도대체 노무현 빠는새끼는 무슨생각으로 빠는거냐?,1
15953,참 개같은 논리다.,1
15954, 지금 많이 화나있거든.,1
15955,벌써 촛불 다꺼지고 없는데 저런기자 퇴출쓰래기통으로 보내~,1
15956,내글 지우네 좌빨들,1
15957,너도 죽은 동물들 처럼 똑같이 처참하게 디질것이다.,1
15958, 저런 인간들이 국가 인권위라고 세금 받아먹고 살아가니...,1
15959,민주주의는 개뿔.,1
15960,이런 죽일놈.,1
15961,다 죽여 버릴거다,1
15962,진심 매국노친일파쪽바리같은년이네..,1
15963,전투하러 나간다.,1
15964, 다들 남자가 아깝다는데 왤케 화나냐,1
15965,그런데 인터넷에 널린게 카카까는건데왜 안잡아가죠?흠...,1
15966,게다가 서비스직이 가장 힘든게 내가 잘못한게아닌데 욕을 엄청 먹습니다.,1
15967,정말 화납니다,1
15968, 확 죽여버릴라0,1
15969,근데 술값부터 속이니 믿을래야 믿을수가 없고 화가나 미치겠습니다,1
15970, 재수강을 유도하는 돈독오른 교수놈이 있을까,1
15971,오늘 첨 글쓰는 부산피돌인데 화장실 문도 열기전에 냄새가 심각한데중고딩들 왜 화장실 갔다가 나와선 문을 열어두고 가는거야?,1
15972,우연히 제보할기회가 생겨 회사 내부사정 인터뷰할일이있습니다,1
15973, 내가 자길 좋아한다는 걸 눈치챘을 땐 부담스러워하면서 갑자기 날 피하고 연락도 끊더니..,1
15974, 뭐 불량은 아닌것 같은데 ㅅㅂ ㅅㅂ ㅅㅂ ㅅㅂ ㅅㅂ 존나 기대 햇더만,1
15975,다이어트한답시고 운동댕기는데 왜 하필!!,1
15976,그런데 옷이 제대로 된 것을 팔지 않으면 어떻게 제대로 생활하겠는가?,1
15977, 제대하고 처음사귄여자는 제대한 남자가 여자 갖고 놀려는 심보로만나는거다 ㅠㅠ,1
15978,내가 구구절절 올린 글 왜 삭제됨?,1
15979, 아무리 친구라지만 여자친구가 있는 상태에서 다른 여자랑 단둘이 데이트 하고 알고보니 여자는 얼마전까지 제 남자친구를 좋아했다네요.,1
15980,장난으로 까이는 타입이거든?,1
15981," 지 전화업무도 나한테걸라고하지않나,",1
15982,이딴 개소리 짖을거면걍 연락하지 마라~,1
15983,생각할수록최악이다.,1
15984,복사폰이라몀 범죄목적인건데어떤말을 지어내고 뻘소릴하나잘들어줄게요 ㅋㅋㅋㅋ,1
15985,어떻게 이럴 수 있죠?,1
15986," 내가 남자 만나는것도 아닌데 왜그러냐,",1
15987,ㅆ1발 니기미 좃깥내,1
15988,회사가야되는데 열받아서 잠도 못자고 끄적끄적 ㅜㅜ,1
15989, 어떤 생각을 가져야 만날수 있는건가 하고무슨심보임?,1
15990,하...공중전화...생각치도 못한방법인데내가 저질러버릴것같네요,1
15991,언젠간 니눈에서 피눈물 나게해줄게,1
15992,나쫌 냅둬라'니 싫다고꺼지라고,1
15993,근데 넌 네 잘못 가리기 급급하더라?,1
15994, 아니면 참고 있나요?,1
15995,얼굴이 김태희가 아니더라도 도용당할 수 있다는걸 뼈저리게 느꼈네욬ㅋㅋㅋㅋㅋ,1
15996,아 진짜 너무 화가나네요,1
15997,화가납니다. . .,1
15998,진짜 말이야 방구야 당연히 줘야지,1
15999, 진짜 나쁜 행동인거 같아요...,1
16000,"술먹고 연락 안되는 너처음은 그럴수 있다 생각해서 넘어갔는데진짜 사람은 고쳐서 쓰는 종족이 아닌가봐,",1
16001,망할 로리콘이.0,1
16002,제가 시끄럽다고 조용히좀 해달라는게 그렇게 잘못 입니까?,1
16003,사장한테 가서 욕하고 싶어요,1
16004, 그러면 이새끼들아,1
16005,같이일하던 플로라도 등쳐먹었나??,1
16006,다른말로 표현하기 적당한 말이없어서싸움이라고 표현했는데몇달전부터 해오던 싸움에 끝을 볼까합니다.,1
16007,하 난 왜사는걸까~~??,1
16008,화난다왜?여자친구도 없으니까,1
16009,하 싫다 그지같은 새끼,1
16010, 뭐 전에 서울랜드?다른팀 알바생으로 일한적도있고해서근데 막상 면접보러갔더니 내가 맘에안들었나;;;,1
16011, 이번엔 저도 당하고만 있진 않을꺼에요 ..,1
16012,아주 절절하게 배신감에 치떨고 사랑했노라고 보낸 톡을 보게 됐죠.,1
16013,자기 화나고기분나쁠때는이도저도없이 막말하구요..,1
16014,제가 손이 너무 느리다고 10일지나고 그냥 3500원 주신데요,1
16015,시.발 걔도 남친 한번 못만들어보고 이생을 마감하고 싶진 않을테니아,1
16016,"그놈 힘들고, 맥빠지게 할방법좀 알려주세여 ..열이 받아서 미치겠어여",1
16017,진실은 감춘체 거짓과 음해와 선동으로 가득한 언론과 종북좌빨들의 태극기도 없는 촛불선동에 우리대한민국을 빼앗겨선 안됩니다!!,1
16018, 네 마누라가 바람 피는건 네가 못나서 그런거다닥치고 내일 투표해라!!!,1
16019, 모든일을 다해서 너를 매장시켜버리겠다.,1
16020, 도데체 이사람왜그러는거죠 ?,1
16021,아니 애는 저 혼자 낳았습니까?,1
16022,하..정신나갔나봄 진심,1
16023,그러니 나좀그만괴롭혀라이기야,1
16024,김? 치? 년김치년 김치년 김치년,1
16025,면접보기 전까진 알랑알랑 챙기고불합격자는 나몰라라;;,1
16026,하나하나 다말하면 끝도없습니다.,1
16027,아주 무슨.으휴 이래서 결론은 빠삐용 쓰레기아휴 사람 하나 죽이려고 빽을 써요,1
16028,죽고십나,1
16029,미안해서 연락 못한다니 이런거 다 개소리인듯,1
16030,너네 때문에 다른글을 볼수가 없네 ㅅㅂ,1
16031,존나 더워요,1
16032,나한텐 아무 사이 아니라더니 다음번에 폰하는 걸 슬쩍 봤더니 또 그 여사친한테 뭐해?,1
16033,내일 학교가야하는데오늘 이대론 빡쳐서 잠못자겟네요,1
16034,기다리란건 ㅈㄴ 오지랖아냐?,1
16035,망할 용팔이새끼내일전화로 달달볶아야지0,1
16036,너는 진짜 천벌받을거임,1
16037, 결국 거기2달만에 때려치우고 나왓는데 아직도그 사장 생각하니 믿을수 없는게 웬지 손해본거 같음..,1
16038,왜 이렇게 아재를 싫어함?,1
16039,공기업에서 사무보조로 일하고 있는 사람인데 사무보조 4명 중에서 나만 남자이고 내가 제일 오래 일했는데 이 망할 것들이 갑질하고 있네 ㅡㅡ,1
16040,이런식으로 모순 엄청많음,1
16041, 아까 존나 빡쳐서 키보드 하나 부숴버렸는데,1
16042,정말 화가나요.,1
16043,성질나서 진짜 죽는다 죽어.,1
16044, 꼭 피 눈물 흘리길 바래,1
16045, 알바생 한테가서 따져야하는건가요?0,1
16046,헤어지니 없던 시간이 생겨?,1
16047,재벌에 미소년들이 미소녀 데리고노는게 참으로빡침..아오..0,1
16048," 막말로 지난주 무도 보니까 물도 안새는 좋은 아파트로 이사도 하고 그렇다고 빚이 몇십억씩 있는것도 아닌데, 이유가 뭡니까 당최.",1
16049,전 분노를 어떻게 참아야 할지 모르겠네요,1
16050,여자친구가 저한테 힘들어 해서 헤어지고다른남자만나고있습니다,1
16051,일수하는문제 때문에 이렇게 될지는 몰랐고남자친구랑 싸웠어요,1
16052,"내가 ㅆㅂ 묻지도 않았는데, 없다고 하는 년은 뭐냐?",1
16053,95프로의 국민을 빨갱이로 모는게 말이되냐,1
16054,정신나간놈 큰사고 아닌걸 감사히 여겨라 멍청한인간아,1
16055,차는 물론 집까지 태워 버린다는 그 갤러기7 아닌가 언플기레기 ㅋㅋㅋㅋㅋ,1
16056,나라를 위하라고 세금으로 월급 줬더니 뭐라는거여,1
16057,비아그라는 이새기가 처먹고 닭한테 좃세운게 확실,1
16058,기부 소식 알려야 남들도 동기부여가 될수 있네요~^^,1
16059,저들을 보수단체라고 명시하지 마세요!,1
16060,이완영 이름 기억하겠다..친박 반드시 폐족시켜야된다,1
16061,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 안사요. 기술력 제로회사. 실력도 없고 감성으로만 폰 만드나...,1
16062,난 조인성의 영혼 없는 헛스윙 보면 한숨만 나오던대 ㅋ 언제 은퇴하려나,1
16063,박근헤 탄핵후 콩밥 먹으러 보넬때 국정언 빡사모도 조사해서 같이 보네라,1
16064,전문ceo 써라 무능한 왕족 없애고,1
16065,강한울에 대한 기대치가 높다는건가?? 최재원 삼성 입장에선 너무 쉽게 놔준거 같음.,1
16066,절라도의 범죄DNA가 어디가겠냐??,1
16067,아이고..이제 전기 남아 돌겟네,1
16068,이젠 탄핵만으로 안되지 죄값읗 치러야한ㄷㄱㆍ,1
16069,오늘도 민노총 알바세끼들 떴다,1
16070,영화는 죄다 속편아님 리메이크 근데 가격은 더 올랐다고?,1
16071,저심정모르는빨깽이지....,1
16072,정말 삼족을 멸하고 싶은 국민들 심점을 너희가 아니?,1
16073,주말에 광화문가서 포캣몬 잡고 닭그네도 잡고!!,1
16074,우리 정부에서는 괜찮다는데 뭘~,1
16075,이시영 ~주먹 서인영~팬티노출 솔비 ~엉덩이 보여주면 된다,1
16076,사람한테 얼마나 좋은 가물치인데 왜저리 난리야? 응!!!,1
16077,이건 어떤놈이 해쳐먹는겨?,1
16078,아.소시 그만좀해라 진짜.,1
16079,이미 증거 다 없애버린거 아닌지...,1
16080,슈틸리케 선수탓 하는거보니 경질해야할 시점이 온것같다,1
16081,심판 오늘 너무 한거 아니냐????,1
16082,연예인분들 악플심하게달고다니는 범죄자들은 바로바로 고소부탁드립니다,1
16083,헐...신천지 영세교 구원파 신자들이 맹목적으로 반기문 지지한 이유가 이거구나,1
16084,이나라..헬조선 정말 이제 이가 갈린다,1
16085,쪽바리 니들도 ㅋㅋㅋ 이 정권한테 속은거야 ㅋㅋㅋㅋㅋㅋㅋㅋ,1
16086,쳐 돌았나! 다 반환해야 하는게 기본 아니냐? 일본 미친색힠들아,1
16087,검찰과 특검이 잘하고있네.. 더 조져주세요..,1
16088,한국은 죽어라 반도체아님 엘씨디만 파니 그걸로밖에 먹고살수없는 엠생구조임,1
16089,와나. Wbc때이넘공을어떻게치랴,1
16090,김기희 홍정호 장현수 윤석영 전부다 노답이네 수비 진짜 안쓰럽네 곽태휘라도 갇다써야돼,1
16091,엘팬 코난 나타나서 선수 설명좀 김용의 채은성밖에 모르겠어,1
16092,절은 일부러 찾아가야하는데 그게안되고 교회는 자꾸 다니라고 잡아끌고 문두드리고 시끄럽게 한복판서 떠드니 싫다,1
16093,국가의 주인이 국민이라더니 의원발의 통과해야되고 헌재 통과해야되고... 주인맞냐?,1
16094,시장에 가면 여수분들 많고 단골집도 있는데 정말 뭐라고 할 말이 없습니다,1
16095,김기춘이 조윤선이 무죄랍신다 풀어드려라,1
16096,로마에 왔으면 로마의 법을 따라야지..,1
16097,"짱께 저러다가는 인도 앞까지 지영토라 우기겟네,",1
16098,이제 날씨기사는 날씨가 궁금해서 오는게 아니라 댓글보는 재미로옴ㅋㅋㅋ 날씨는 어차피 봐도 다 틀림 ㅋㅋ,1
16099,광주 사태는 반드시 재조사해서 밝혀야 한다,1
16100,이쯤되면 농협을 해산해야된다,1
16101,그냥 계약 자진해지하고 평생 푹쉬어라 먹튀새끼야,1
16102,공감 이석기석방플래카드 이 나라 걱정,1
16103,엠비씨 파업때 도 저따위로 직원 모집했고 기존 직원들을 짤라버렷지어뜩게 돌아가는 세상이냐정상이 뭐야,1
16104,오늘 국민들이 널 심판할것이다!!,1
16105,혹사지 125경기 이상했는데 나온경기가 60셩기기 넘는데,1
16106,"중국 어선한테는 찍소리도 못하는데, 국민은 음식도 마음껏 못먹게 하네?",1
16107,국정교과서만어서 친일파 미화와 박절희 우상화에 쓸 돈은잇고 이런데 쓸돈은 없답니다,1
16108,꺼져라! 꺼져라! 니가 인간이냐? ㅉㅉ,1
16109,빔재수는 야당이 탄핵한다고 했는데 순시리 땜시 어영부영이네,1
16110,수비도 수준급이고 터너 없으면 3루 대안있나?,1
16111,반대한다 제주 도둑넘들아,1
16112,음그냥 총살시켜야지,1
16113,한국에 이슬람사원 지으면 누군가가 불질러야 하고 대한민국 소방대원은 2시간후 출동 하던가 아예 하루 쉬도록 해야 한다,1
16114,내일 다저스 경기 해설이 허구연?뭐하자는거고.....,1
16115,갤레기 폭탄 어떻게 만들지 순시리한테 보고하냐 ㅋㅋㅋ,1
16116,스엠 요즘 악플신고메일 실시간으로 읽고있어요~ 상황파악좀하고 악플다세요!,1
16117,중학교도 제대로 안갔다며!!!!!!!ㅅ.ㅂ 초졸시켜라 ㄱH상녀ㄴ,1
16118,누진제없에라이세금도둑샛키들아!!!!!!,1
16119,이정현ㅡ진짜 이 시대에 불필요한 쓰레기다ㅡㅡㅡ,1
16120,용서받지 못할 년,1
16121,좌익이라 주장하는 새끼덜 아갈 싸물 주제가 등장 엌 ㅋㅋㅋㅋㅋ,1
16122,끝났다!!!!직원들 월급 단디 챙기고회사접어라!!!,1
16123,비가 진짜 올 때 까지 하루씩 미뤄가며 비가 올거라고 예보하네..,1
16124,지금은 힐러리가 우세하다 뉴스 내려라,1
16125,아직도 지스스로의 죄를.인지하지 못하고 있다나 요물스러운것 같으니라구 !,1
16126,삼성구단 머리속을 이해할수가 없네...,1
16127,오지말고 거기서 살거라 오다가 공항에서 짖밟힌다,1
16128,쪽발이 3000 더 보낼수 있었는데 아까고 분하다ㅠㅠ,1
16129,"아이핀, 휴대폰인증,isp 다 병맛같다모조리 폐지하고 신용카드넘버만 입력하면 뭐든 되게끔 해라 해외사이트처럼",1
16130,가야될 병신년이 아직 뻐팅기고 있는데요,1
16131,그냥 관련 놈들 싸그리 광화문에 모아서 개작두로,1
16132,북한으로 월북해 빨갱이노무 시키들아 가서 굶어뒈져,1
16133,화형시켜라 제발,1
16134,최순실 청와대 대장이 외교까지 진두지휘했나보네.,1
16135,이러니 누가 국내 지라시같은 기사를 실뢰하겠냐 그럴게 애플 깍아내리려 애쓰더니,1
16136,두산 우승을 위해 너무 한거 아닌지,1
16137,"이런걸보고 하는말이 있죠 ""적반하장""",1
16138,염병 쥐랄하고 자빠졌네!,1
16139,다음 부턴 좀 빨리 해주세요,1
16140,세이콘 힐배...저승사자 두산하고 3게임 이상 남아있는거 알쥐?,1
16141,아이들 털끝하나라도 건들기만해봐!!,1
16142,침묵하는 4900만명중 4400만명이 박정권 퇴진을 원한다! 국민이 더 분노하기전에 하야함이 목숨이라도 부지할수있다~,1
16143,나라에 돈이 없는게 아니라 도둑놈이 너무 많다는 허경영의 말이 딱 맞다..,1
16144,세월호 입에 올릴 자격도 없으니까 그냥 다물고 처벌 받으라고,1
