text,label
 700일동안 화려한 팀워크와 자체발광하는 아름다운 노래.,0
기업에게 퍼 주는걸 단호히 거부한다,1
이긍 국내서 팔아라 삼마전자야,1
반성과 노력보단 남까는 정부나 기자나 국민이나!,1
경찰도 사진찍어주며 놀고있네~ㅋㅋㅋ 보기좋다!!,1
 그냥 문체부 해체하고 문체부 공뭔들 다 해직시켜라 꼴갑들떨고있네,1
얼굴 이미 동영상으로 다 팔렸는데 개뻘짓하고나니 부끄러운줄 아나보네. 왜그랬냐?,1
운동을 해라 게으른돼지쉨희들아,1
진짜 국민 쌰앙 뇨언.,1
 형은 롤스로이조 고스트 타고다니는대 24시간 길이뚤려잇다,0
" 그리고 언제 써야하는지, 장단점도써주시면캄사할께요.ㅎ",0
오늘 아침에 빡쳤음ㅡㅡ,1
헤헤헤.........이번에 꿀연휴 잖아요 ㅋㅋ,0
갖다 버러라~~~~~,1
미국판 박근혜. ㅋ,1
일들이 너무 많고 특검팀들 너무 고될거같아요..,0
정말 욕나온다최순실이나 교도소나,1
반장어....... 혀놀림이 기가 막힌다지..... 기름 좌르르....,1
ㅋㅋㅋㅋㅋ 바닷가근처라고 좋아하다가 한방에 훅 간다 저기에 왜 사냐 ㅋㅋㅋㅋ,1
  정말 정말 연아양 자랑스럽습니다.,0
 방산비리를 줄이자고?,1
월화는 구르미 수목은 루이~~♥,0
쫑국이 또 둿목 잡네 ㅋㅋㅋ,0
엘지와 계약한거 축하한다,0
이완영도 단두대에 올려 대갈팍쳐라,1
평소 인성이 드러난거지뭐 저번에두 페북논란있었으면서,1
오늘 연예대상 보면서 정말 마음 졸였는데...,0
우리 대학교 교수님이다! 지구환경의 변화 가르치시는데,1
저 말 무시하고 그냥 강제구인 하세요.,1
아이유 드라마서 정말 귀엽고 연기도 제법 잘 하던데요.,0
 초경하는 날은 축하 받을 날이라고 하는데...,0
이인간은 폐기물 소각장으로,1
우리나라국회에 풀어놓죠,1
오지환 최군 군대가라,1
네이버는 이건희기사 냈나,1
이젠 대통령이란말 붙이지말자.,1
정말 너무한다,1
국민을 빚더미에 올려 놨으니 작은 충격에도 흔들리지~,1
또 시작인가 돈이쳐남ㅈ아돌지?,1
이래서 무식하고 고집 쎈 년은 피곤하다니까...,1
뒷북행정... 쩐다,1
신화 무대 레전드였다!!!!!!!!,0
재벌 총리가 뭘알겠냐?,1
대한민국에서 김종민 모르는사람듵있을까요,0
"하나님 믿어도, 순시리랑 박그네 졸라게 빨아대는 목사가 역겨워서 교회 안가고 싶다.",1
어휴.. 무슨 꼴을 볼라고 이런 나라에서 누가 귀한 자식을 낳겠냐?,1
 그리고 감기는 님덕분에 다나았네요~,0
우리모두 준혁이성과 LG선수들이 선전할수 있게 기를 넣어줍시다.,0
다 국회계신 돼지분들 아가리에 쳐들어간거지,1
언제나 응원 합니다!,0
안녕하세요,0
첼시는 게임을 지배하며 물흐르듯이 즐기는듯~,0
수고하셨습니다 고영민선수!,0
오빠 이제 저 대학생되었답니다,0
ㅋㅋㅋ 올해 개한민국이 알파고 따라잡는다고 한 두번째로 역대급 개소리네ㅋㅋㅋㅋㅋㅋ,1
김경숙눈하나 깜빡안하고 거짓 말을 하더니법정 최고 형으로 깜방 보내야 한다,1
저런 눈빛 가진 남자가 한국에 몇 있을것 같냐. 알랭들롱에 버금가는 눈빛이다.,0
 항상 기다릴테니까!,0
차태현 김하늘 둘다 너무 좋은 배우 ^^,0
늙은 틀딱 박사모들이 우리나라를 망치려고 하는구나 아이고!!,1
대상받는거보고 눈물나긴첨,0
늘 감사한 마음이 커요.,0
국민이 납득할수 있는 결론은 탄핵인데벌써 결론냈나??,1
순실아 국민들은 왜 너를 못막았을까,1
미국중국이나 다른 유럽국가들한테는 과연 이런식으로 나올수 있을까?,1
 근데 더 웃긴건 그친구도 똑같이 ㅇㅇ이라고 해놓고 절 띠껍다고 차단했다는겁니다,1
분향소설치 허가해주고 그주변 모든 cctv를 철거해라 감쪽같이 없애주마,1
백선생님 고맙습니다.,0
얼굴부터 마음까지 예쁜 우리 지원언니! 응원할게요!!!,0
연봉5000줘도 일할젊고 부지런할 청년들 깔렷다 싹갈아치아야되 ~,1
배부른 소리지. 혼자 지낸다고 편할거 같지?,1
뱀이다~뱀이다~이년의 뱀을 때려잡아~~,1
갈아엎을라고준비한다,1
미친거 아닌가 아 류중일을 짜르고,1
 항상 고마워요,0
한국의 필리핀화 귀추가 주목되네요,1
기둥 같으세요..^_^,0
터보시절에 김광수가 패가지고 허리가 망가져서 공익간건데 김종국을 왜 욕하지 분탕들 똑바로 알고 댓글써라,1
남자 혼자서도 충분히 재밌게 살수있다 뭐하러 처자식들 먹여살린다고 등골 빼먹히나,1
허준 대장 어케할껴? ㅋㅋ,1
촛불이 해냈다!,0
삼성!!이렇게까지 하고 싶었니?,1
근데 아이 진짜 똘망똘망하고 귀엽네요ㅎㅎ,0
박근혜는하야해라!!!!,1
제가 무한도전도 완전 좋아해요!!,0
이진욱사건정도 였어야 꽃뱀운운하는거지 유부남이 마사지업소간거 자체가 지탄받아야지,1
영감탱이 fa 지원 많이 받고도 망쳐 놔서 향후 지원을 못받게 만든 거네.... ㅉㅉ,1
엠비씨짱~♡♡ 아~,0
더럽게 생겨 가주고 그런 짓만 해요,1
라인이든 카톡이든 쓰고싶은 거 쓰면되지 비교질이냐 맨날 비교당하고 살아서 그런가,1
입만열면 거짓에.....,1
드라마 많이봤지?? 이제 감옥갈준비나해야지 니친구들이 있으니까..,1
 노트르담도 멋있군요.,0
무도에서 자신의 일에 진지하게 임하는 모습을 보여줘서 그런듯,0
: 병규형이 승여비를누르고 올스타 최다득표의 영예를안았습니다,0
잔머리 하나는 진짜 갑인 것 같아요 ㅋㅋㅋ,0
얼굴도 왜이리 이쁘장한지!~,0
 당신에 미쳐있던 애들 생각해서두 이럼 안되지,1
이제 애 키우면 가슴 크기가 무슨 소용 있겠너,1
미국이 낫지 중국쓰레기들 지구에 도움안되는 핵 폐기물,1
이 말이 너무 와닿습니다.,0
한국에 델고 오지말고 거기서 사형시켜라.,1
독일은 건강 보험료 내면 병원에서 받는 모든것이 공짜다.,0
이것들 하나 걸려라 이딴씩으로 아무꺼나 촛불에 끼워맞추고 있네요.,1
저걸 누가믿어ㅡㅡ,1
참 똥같은 생각이군,1
흉기가 드디어 개발성공했나보네,0
알고보니 지디면 개재밌겠다ㅋㅋㅋㅋ,0
백주부님 멋지세요^^,0
친박이 나가야지 등신들,1
역시 주인님의 나라는 다르다 ㅠㅠ,0
 생일축하해 찬아♡ 아!,0
호날두 이제 확실히 폼 떨어진줄 알았더니 귀신같이 다시 골머신됨 ㅋㅋㅋㅋ,0
인공위성 KT에서 3억받고 또 팔아먹겠지,1
종신형 때려 !!,1
그켬이다 정말 끄지라 어휴 더러운 짱깨들 ㅡㅡ,1
중국 재벌들 스포츠카 전용도로 되는거아닐까? 대단,0
저능아인데 질문을 어떻게받어? 말이되는소릴해야지...,1
부패한 소위1%라는 사람들이 세계적인 망신을 당한것이죠,1
이유는 노트7이구먼.,1
모르쇠 저런것들은 주리를 틀어야돼,1
일베와 국정원 댓글부대는 다음정권때 철저한 조사 필요하다,1
황사때문에 닦느라 볼일다본다,1
못살겠다 에어컨도 이제 맘대로 못틀겠노;,1
역시 천상 골키퍼 브라보!,0
애국인의 자세 고 안중근께 경례,0
한화 사훈이 의리 라는거 모르냐? 김성근 데려와 달라고 1인 시위까지하던 한화 팬들을 보고 감동해서 회장님이 직접 모셔온 감독을 이제와서 경질 시킬꺼 같아?,1
무슨이런병신같은분석이다잇지,1
한국 최고의 여장부이십니다,0
이게 뇌물죄가 아니면 뇌물죄 왜 만들었음??,1
와 진짜 합의 없이 싹다 처벌해주길!!,1
현빈이 급이 낮아진거냐 강소라가 높아진거냐,1
이 개녀니? ? ? ?,1
특검은 대한민국이 응원합니다.,0
 진짜 수고많았고 진짜 사랑해요 ㅠㅠ,0
어른들이 개판만들어놓은 세상을 청소년들이 바로잡겠다고 거리로나서는게 부끄럽지도 않나?,1
우끼고있네 역시조작의달인좌티비씨.,1
 이건 어쩔거냐고.,1
어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
트럼프 만세 당선 축하합니다.,0
정상호 선수의 공을 인정합니다.,0
장교직 파면시켜라!,1
조급증 걸린 팬들도 많지만 묵묵히 응원하는 팬들이 더 많으니 꿈을 향해 전진 하기를 기원합니다.,0
아이 고소하다ㅇㅇㅇ,0
이때다 싶어가지고 도둑놈들 득실득실....,1
비온다해놓고 부산에 비 1도 안옴ㅡㅡ,1
그런데 잡아서 뭐해요? 진짜 진지하게 궁굼항,1
ㅎㅎ 역시 김선달 잼있음!!!♡♡,0
응 장담하는데 무조건 되,1
어차피 떨어질꺼 말이라도 하시지..미친 일본ㄴ,1
재벌에 관대한 조의연판사 몇년 후 어디서 근무하는지 끝까지 지켜보겠다,1
법과원칙은 개돼지만 지키라고 만든 것..,1
니들 청장이나 잡아,1
똥고집 하나는 인정!!!!!!,0
아이고 조작가요 1위가 뭔 소용이냐 ㅋㅋㅋㅋ,1
우리나라면 안봐도 뻔한 삿대질에 꿍시렁쟁이들 뿐이엇을낀데,1
같은 거 추천해주시면 감사하겠습니다.,0
남주 여주 넘 매력 넘치니 대박 터질일만 남았네,0
구라만 치지마라,1
요리만큼 아내분도 사랑하시는 마음이 느껴져서 정말 좋아요!!,0
닭카끼에게한글날은관계없잖아?,1
전세계멸망 제2의 히틀러 !!!!!!,1
"이런 기사가 나가도 돈 있는 사람은 제사를 더 엄격히 따지고, 명당만 찾는다.",1
중국에 공장 세우고 기술 이전한 놈들 다 역적이다.,1
어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
국민을 괴롭히는 참 나쁜 대통령이다,1
꽃뱀에게도 전자발찌를 2,1
중국 야만인들과 얽혀서 좋을거 없음,1
정말루 종경스럽네요,0
아직도 지스스로의 죄를.인지하지 못하고 있다나 요물스러운것 같으니라구 !,1
 증거내놔라 숨기지말고!,1
제목만봐도 욕이 절로나오네요,1
근데 제가 살짝 삐치고 눈흘기면 그걸 엄청 좋아해요,0
 그래도 이렇게 열일해줘서 감솨!!!,0
양세형이랑 하하ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
어릴적 나의 작품과 유사함.,0
잘 했구먼!!!!,0
아놔 어이 없는 또라이가 또있네..,1
부산행 꼭 보러 가야지요 ㅋㅋ,0
판 분들께 좋은 정보라고 생각해서 데꾸와바염.,0
맛있겠다ㅜㅜ,0
박근혜 처형 시켜라~~~~~~~,1
이런 년을 대통령이라고 ㅉㅉㅉ,1
최순실이 아까 아침에 억울하다고 소리소리지르는 수준의 거짓말이구만,1
권력울 이용해서 다해 먹을려고 했구나,1
사이다~~~속 시원타,0
나도 다음생엔 약 존나 먹는 야구선수가 되어야지 ^_^,1
미국도 이제 나락의 길로... 미국의 리명박,1
열심히 하시는 것 같은데 비난하는 사람들 뭐지,1
저런것들 죽여 버리고 싶을때가 한두번이 아니다.,1
방귀 낀 놈이 성 낸다 더니. 어이가 없네.,1
근데폰케이스 이쁜거 사고 싶어도 못산다,1
선수 개인 볼터치 하는 클라스부터 다르더라..,0
갤레기가 쏘아올린 작은 손모가지,1
감사 합니다~`,0
중소기업 지원을 해주면 사장님 차만 바뀐다더라,1
30대 젤많은 댓글인데 수준보니 안탑갑다 미국을 무시하는 북한 중국을 무시하는 한국 모두 유일한 두나라,1
또 시작이구나.사기꾼 새끼들.,1
미쳤네 36도..나 잘못본줄;,1
그냥 멋져유 ~요리할땐 더 멋져유~기부했다고 들었을땐 더더더 멋져부러유~~^^,0
새끼를 족치면 어떻게든 되겠지.,1
7위ㄷㄷㄷㄷㄷㄷ 탈아시아급 김동현~,0
그리고 1004까지 갈 수 있게 해주신 예지력 회원 분들께 감사드립니다,0
기상청에 손해배상청구할수는 없는것인가?,1
우리나라는 다시 좌파가 정권잡고 노무현처럼 다시 미국일본한테 왕따당하게 생김 ^오^,1
쓰레기는 좀치우자 엿같은것들아,1
얼굴도 잘생기고 정치도 잘하고 우리나라엔 정녕 이런 사람없나요?,1
괴물의 마지막 발악,1
짧은 경기시간이였지만 근 1년간 노력한 모습이 보여 아름다웠다.,0
실력맞지!돈도 실력이라믄..애들이 왜케 뻔뻔한지..ㅉ,1
블랙리스트 공개해라어떤자들인지 보고싶다,1
"노장의 투혼, 멋있다",0
 생일 축하드립니다  ^^,0
김소현디게 이프던데ㅋㅋㅋㅋ 런닝맨계속했으면 김소현같은 상큼한맴거있어도 좋았을거라생각해봤음,0
완전 멋있다! 마음까지도,0
그네야 나대지말고 쳐 내려와,1
고산자 재밌게 잘봤습니다~~,0
이런상태오기전 물러나야하는게 정상아닌가??,1
 잘난것도 없으면서 잘난척하는거 못봐주겠다,1
김태리 언니 너무 이뻐용!,0
매국노 나가라!!,1
원래 빡대가리들은 애엄마가 되어도 여전히 빡대가리임,1
힘내세요 2017년 화이팅!,0
진짜 좋아하고 항상 응원합니다 !,0
참 돈벌기 쉽다,1
울아긴 늦게 일어나고 아직도 자고 있네요,0
와 시발 네이버 수준..,1
관련된 교사 교수들 모두 구속시켜라.,1
급하다고 약쟁이를 써요?,1
핵개발 이제 시작해라,1
고맙숩니다.,0
누굴 바보로아나,1
누나는 식빵구울때가 젤 머싯어요,0
청하 솔로로 ost도 낸다던데 다재다능하다 진짜,0
이청아 넘흐 이뻐요,0
"국민을 위해서 무엇을 했고,앞으로 무엇을 할수 있나요?",1
 내가 편하게 집에 있으면 배달해주시는 고마운 분들이신데..,0
 진짜 쇼챔 1위 못할까봐 심장 쫄이면서 기다렸는데 1위라니 정말 수고많이하셨어요ㅠㅠ,0
읽어주셔서 감사합니당.,0
과장  진급댓슈~ㅎㅎ,0
억지댓글 다는것들은 다 틀딱들...,1
쥐새키 처럼 해쳐먹을려다 빨리걸렸군,1
청화대도 저런 참사 한번만 일어낫으면 좋겠므니다,1
그동안 같이라서 못했던것도 하고살도좀빼고 친구들이랑 술도먹고 놀러다니고ㅎㅎ..,0
날씨랑 정치랑 죽이 딱 맞네ㅡ구라가 90프로~,1
쿵쾅이들 죄다 몰려왔나봐? ㅋㅋㅋ,1
이게 나라가 아니다,1
꼬시다 중국 짱깨들...,0
6만원짜리중고자전거사서 3달째 출퇴근하는데배도들어가고 자전거값은 뽑음ㅋ,0
다시 예뻐져서 더 좋은 남자 만날꺼에요 ㅎㅎ,0
수비는 이거다!!!,0
요즘 박사장 열일하네 너무 보기 좋음,0
개 접 뇬 이네 돼지 같 은 년,1
응팔때 보검이를 알게돼서 넘나 기쁨,0
아니 ㅆ 우리는 지금 더 기다리기 힘든데...,1
폴리스라인 넘어가지말고 평화시위하자!!!선동질하지마라!!!,1
기껏 마음여니까 변하네요,1
너무 갔다 기자 멍청한 샛기야,1
융통성 전혀 없는 기득권층을 싹 다 조져버려야됨,1
ㅋㅋㅋㅋㅋㅋㅋ졸 우낀다 ㅎ 주사 ㅋㅋㅋ,0
무한도전 최고 유느님최고 엑소최고 오늘너무재밌었어요!!!!!!! 대박,0
엥? 사실상 무리뉴 떠나고 베일왔는데 기자 먼개소리야,1
특검 화이팅~^^,0
"땅콩 안 준다고 깽판쳐도 깜방 가는데, 이 놈은 술 처먹고 깽판 부렸으니, 1년 이상은 푹 쉬겠구마.",1
싱그러운 청춘사극 분위기 너무 좋고 눈호강도 제대로 한다ㅋㅋㅋㅋ,0
다른 사람들이 오빠보고 다 진상이라고 해도  전  오빠를 좋아할꺼에요,0
우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요..ㅠㅠ,0
저런 돈벌레들에게 지도 주는건 매국행위로 간첩죄로 처벌해야 됨,1
박근혜 2년 탄핵 무산되면 화염병에 불붙여 청와대을 불바다로 만들라.,1
 대가리에 우동사리들었냐.,1
댓글좀봐 결혼하기싫어,1
  너무너무너무너무너무너무 이쁘셨다는말밖에는..ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
노래해줘서 고마워요 감동이네요,0
저질후진깡패 양아치 국가 중국! 너네랑 세계는 차이나~차이나에 핵폭탄 100발만쏘자! 내 소원이다! 씨를말리면되 일본도 동등하니깐 씨를말려야지,1
소녀상을 왜 설치하냐.. 소녀상설치 반대,1
김비서 님 티티 각임미다♡♡ 넘무 귀여우심,0
 덕분에 요리가 다시 재미있어지기 시작한 1인 입니다,0
저 대신 가주셔서 감사합니다!!!!!!!!!!!!!!,0
저 닥년프로포폴에 얼굴에 주사기만 꽂아대니 제대로 된 생각이라곤 안하는년일세!!,1
 이번기회에 완전 매장시켜라,1
일본한태 지배받는게 더 낮다,1
우린진작부터 삼성제품 안쓰지롱,0
사악하고 추잡한 뇬!!,1
커쇼마지막커브진심지렷다,0
쉽고도 재미있게 따라할수있어 감사해요..,0
곧 지구종말이 올것같다 결국 종말의원인은 자연재해가아닌 인류가빚어낸 종말일것이다,1
과거 박정희가 어쨋건 지금 박근혜는 반드시 탄핵되어야할 마땅한 이유가 있다,1
 수비도 잘하지만 공격 재능이 뛰어난 지단 닮은 선수다.,0
저것들도 교육자라고?,1
뇌질환 일으키는 짱깨 초미세먼지가 매일같이 몰려오는데 한마디도 못하고 들이마셔야하는 중국속국 코리아~,1
진사도 폐지했는데... 언제 폐지하냐?,1
박근혜의 잘못이 아닌 주변 사람의 잘못으로 치부하는 무지함. 불매운동에 동참합니다.,1
이대까들 특징: 이대생들 시위해서 총장 쫓아낼때 집에서 부랄긁고있었음 긁적긁적~,1
ㄹ혜 왈 현빈 미만잡,1
어리버리한 사람처럼 연기하더니만....,1
오! 일독한 만한 기사다,0
많이 심심 하신가 봐요일반 회사원도 아니고 법무부 공무원이...,1
어느분야는 R&D과제비가 눈먼돈인데 이런곳에 쓰였으면 좋겠어요.,0
햄종 넌 이제 기아에서 역적이다.,1
#4.축하합니다~,0
소문난 잔치는 진수성찬 이었다,0
다이어트를하기위해서매일운동을하자나요,0
미국도 여자가 끝까지 이중적인 추잡을떠늗구나 !!!,1
드라마나오기만 하면 관광푯말세워놓고 누가 살든 말든 ㅋㅋㅋ 동물원 원숭이가 따로없다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
양세형의 가장 큰 장점은 낄낄빠빠의 정석이라는 점,1
 그래도 나불대고 살래?,1
확실히 매력있음!ㅜ,0
50년동안 수도없이 많은 멀쩡한 사람 고문하고 죽이고 병신 만든 악마 김기춘이....드디어 국민과 역사의 심판을 받는구나....블랙리스트뿐만 아니라 살인죄로 다시 수사해라,1
미친 ㅡ ㅡ 머냐,1
독일 고마워~!,0
신뢰를 지키는 결정입니다.,0
 구수한 말투와 쉬운 요리비법 감사해요~~,0
저 쌍판떼기 보구 있노라면 굿싸대기 한대 올려부치고 싶다.,1
"눈치보지 않고 하고자 하는 말씀 시원시원하게 해주시는 모습, 멋있습니다!",0
ㅇㅇ 안사 안산다고!!,1
 세배우다 너무훌륭하고 좋거든 ...,0
  응원합니다.그리고..사랑합니다.  화이팅!!!!,0
왜 사냐...........,1
약쟁이들은 다 죽어야됨,1
싸게팔겠다는데 못쳐팔게하는 개같은법,1
약에 취해 광란의 질주~~쾅~~에라이 무책임한 놈,1
저게 21만이라고 ??? 미친... 차라리 하이엔드급 이어폰이나 헤드셋을 사라 미친짓이다..,1
배가 불러서 차에 끼일정도면 아예 운전대를 잡지를 말아야지,1
 오늘밤은 잠 잘올꺼 같아요♡♡♡,0
 그리고 어설픈 민주주의한답시고 정치경제 말아먹는나라.,1
백종원씨는 역시 프로입니다 ㅎㅎ,0
근혜 물대포한번 맞아볼카?,1
 하긴 그돈조차 니돈이 안겠지만,1
야 정말 꼴 보기 싫다.,1
저 동영상만든 쉐퀴. 얼굴 공개하라!!!!,1
일본은 헝가리 일리노이 소비에트입니다 궁금해하지마세요....,1
가격이 문제지 제품수준에 가격이 높은데 엘지를 사냐? 애플이나 삼숭사지!,1
이런상황도 같이 헤쳐나가서 이뤄내는게 진짜 무한도전인거같다,0
믿고보는 수지씨 화이팅!,0
저런표정짓고 사람찢어버리는게더 섬뜩함,1
더울땐 사무실이 짱....,0
이야 진심 잘생겼다,0
결혼한줄 몰랐네요!ㅊㅎ합니다!,0
빨리 탄핵시켜야지..면상 나오는것도 보기싫다,1
동물을 인간의 노리개 감으로 삼지마라 색기들아,1
하나 침몰 시켜라.,1
 진심으로 축하해 준휘!,0
우리 정형돈님의 생일을 늦게나마 축하드려요~^^,0
 선심쓰는 척 하기는ㅉㅉ,1
"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
촛불이.. 별빛보다 아름답네..,0
비아그라용도가 김기춘일수도,1
집에서 쉽게 요리할수 있는 레시피 감사합니다.,0
왜 이게 메인에 안걸림?네이버 주작 쩌네. 다음은 이거 스포츠 메인기사던뎅이런선수를 나라가 죽이려했다니. 개탸스럽다!!!!,1
 썩은것들이 썩은걸 재판 하는고만,1
사악하다.너무 사악해...,1
아무의미없다 재산몰수하는게 답,1
그러면서도소개팅한다고하는데도안잡는그사람미워요..,1
"여러분, 늘 감사합니다.",0
"아이핀, 휴대폰인증,isp 다 병맛같다모조리 폐지하고 신용카드넘버만 입력하면 뭐든 되게끔 해라 해외사이트처럼",1
생각해보면 김태균도 은근 혜자네...,0
국가유공자로 올려야함,1
손바닥으로 하늘을 가리면 비를 피할수 있을까,1
몸값 올리고자 미미적거리네...더 받을려고 그러다 내년에 성적 안나오면 인성만 더러워지는거지~~,1
쉽고 간편한 레시피 감사해요.,0
"저딴놈이 대통령되면 우리나라뿐아니라 우리나라, 그리고 전세계가 망한다!!!",1
제발 탄핵시키자,1
이세키 3대0으로 지고있을때 좇됐다 하는 표정 방송 다 탔었는데 2골 넣어놓고 의기양양됐네,1
나지완! 난 너랑 함께할께^^ 모두 널 주목하지않고 있지만 움츠려들지말고 어깨펴!! 내년에 어디서든 활활 날아보자^^,0
그 입 다물라,1
멋지다..소신있는 발언들..,0
그야말로 거품일세 ~~~~~~~,1
저런 사람들이 상사한테 갈굼받으면 지가 한 생각 못하고 상사욕이나 하겠지 인성봐라,1
 남의 나라 가서 너희 나라에서 맛 볼 수 없는 민주주의를 만끽하네.. ㅉㅉㅉ,1
나같음 ㅅ ㅂ 자살한다 역시 박정희 딸 제정신이 아님 ㅋ,1
 그놈이 욕하면 나도 욕하고 만지면 낭심을 걷어차버려 그래도 된다,1
너무 기분이 좋다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
똘아이도 이런 개똘아이는 본적이 없어.. 무뇌야?,1
애플: 이어폰 구멍은 없앴구요,1
빨갱이가 설치고 활보하는 나라,1
짱께들은 동물학대도 차원이ㅜ다르네,1
죽고십나,1
혐한시위하는 쪽바리들 똥구녕 빠는게 일베충들이다..,1
 이 개 잡 박사모 들아.,1
 진정한 배우중배우세여!!,0
 50여년을 혜택받으면 이젠 좀 서민들 등꼴 그만 빼먹고 던 만 잔뜩 싸아놓지말고 경쟁력이나 키워라!,1
애플 사악한 머리쓰네 또... 으...,1
양손잡이 투수가 있다면 양손다 아작낼 사람...,1
 그외 한국만 들어오면 소비자를 봉으로 아는 자동차 회사들!!,1
지돈으로 도박하는건 천하의 죽일놈인데 잠재적 살인마 음주운전은 몇경기 출장정지ㅋㅋㅋ,1
너무도 좋은 재석옵빠...카페에 드뎌 갑했네여..,0
공장 도시락 비우생적임 아르바이트했는데 화장실가성 손도 않씯고 재료 담고 바닥 떨어진거 주워담고 그럼,1
오늘도 연아선수의 경기를 보며 혼자 울컥 눈물을 흘립니다..,0
그 기자와 전여친이 큰잘못이 아님에도 불구히고 사람하나를 망쳐놨다.,1
엘지: 고맙습니다 또 고맙습니다 ㅎㅎ,0
이어폰 구멍 없애고 혁신 없다고 난리를 피더니 결국 완판,1
이래서 좌파는 쓰레기다,1
통신사들 이름만 다르지 회사마다 정해진 가격이 다 똑같음 아이폰 이전부터 경쟁이란게 있긴 했냐?,1
시방새들 심장이 뛴다 시청률 낮다고 폐지하더니 이따위 프로그램은 시청률 아랑곳 않고 꾸역꾸역 유지하더니 꼬시네 ㅋ,1
한국시리즈보다가 월드시리즈보니 눈호강이네,0
충성심?? 개나 줘버려 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋ,1
국대감독만 하라고하면 도망만 가는 영감이 먼놈의 국대야구 걱정을 그렇게하냐 ㅋㅋ,1
더욱분발하여 재용이 들어가잇는데 나왓을때 놀라게 해주세요,1
사과하면 사람이 아니지,1
내손 발 건다 비오면 씨바루,1
이것들이 어디서 얼렁뚱땅하고 넘어가려고... 깍아주는척...줄여주는척.... 어차피 일반 가정에서 쓰는 단계는 거의 변함이 없는데...뭐가 내려...ㅡㅡ;;;;,1
"기사를 보니, 수구꼴통 이데일리도 박사모를 패대기쳤다카이!",1
진심 대신 때려주고 싶다...!,1
백남기 한상균 물타기 하는거 보고 걍 집에 되돌아 왔음..,1
근데 서로 헐뜯으면 부모님 만수무강하시고 니들 하는일 잘되고 그러냐???,1
다음은 법원탄핵가자,1
역시 JTBC 제목 잘 뽑네,0
에어컨이 있는데도 누진세가 무서워서 못트는 현실....ㅋㅋㅋㅋㅋㅋ,1
과한 영어사용 눈살찌푸려지는건 나뿐인가,1
백수니까덥지 한심인생들아ㅋㅋ,1
너만 빼고 손흥민 잘하는거 다알고있엇을꺼야 감독새꺄,1
청장새끼부터 구속해야겠다,1
넥슨 이사들도 월급 랜덤박스로 받아봐야 유저들을 이해하지!,1
그렇게 귀여워도 되는겁니까?,0
부모님을 어느정도라도 이해하고 존중하는 마음을 갖을 수 있다는것 자체가 큰 행운입니다.,0
미드 발톱에 때만큼도 못따라가는 개 쓰레기 드라마..........,1
쥐 어이구 추잡한 쥐들아 사라져라,1
이 일베인은 왜 티비에나오는지 모르겠다,1
김비서님이 나쁜놈이아니라 넘나 좋은거~~,0
결국에는 아베가 짜놓은 판에 놀아나고 있는거네,1
개돼지 나라는 자연재해 안일어난답니다,1
한국에서 20승하던 벤헤켄도 망했는데 평자4점대 후반찍는놈이 무슨,1
돈의 액수가 아니라 범죄의 싹을 없애야지 범죄의 질보다 양으로 판단하네,1
넌 작가로써 국민에게 해서는안될소리한거다 이더러운작자야,1
이원석 믿고 푼건가 이번에 도대체 보호선수명단 누가짰냐,1
좋은 기사 잘 읽었습니다,0
빙신 경찰때메 세금 내는게 아깝다,1
완전썩었다 특검단체로 받아야하내.,1
누가 삼성 폭탄을 쓰냐?,1
정치권 윗대가리들이 쳐먹은것만 없었어도 5만원 줄 수 있었다.,1
진짜 경각심 좀 갖고 살자미세먼지 심각하다.,1
더 욕먹인다는걸 왜 모르니,1
 항상  좋은정보 감사합니다.,0
이제 힐러리도 스캔들 만들 준비하면 되겠네,1
진짜 일본 농협은 슬램덩크에 지분이라도 줘야짘ㅋㅋ,0
드디어 화약고가 터지는건가?,0
꼴좋다 뽕맞은 여자 고집불통 국민알기을 .,0
자기돈 내고 모금함에 기부까지 하시는 어르신들을 뭐? 촛불시위도 조사하냐,1
대통령이 해놓은 짓보다 덜 위험한데요,1
왕팬잉예요..,0
말장난 좀 그만해라,1
감옥에 잡아 처넣어라.,1
와우 대상축하드립니다,0
내일 어버이연합 틀딱 쓰래기 늙은이들 죠패러갑니다,1
새해부터 겁나빡치게하네,1
전체주의 체제로 회기하려는 국정화교과서!,1
하야고 지롤이고 사형감이네,1
기자님 느그집 통신사 하고 뭔 관계 있는교? 고마좀 빨아라,1
야구 한판에 영화를 365개 365일 찍나 ㅋㅋㅋㅋ,1
오랫동안 음악 하셨으면 좋겠습니다.,0
